mu,Nn,target
4.1772253626633145,4.508132406546584,18.831485026870794
2.3801782563724427,4.903034008462055,11.670094937196003
1.7799956886361632,4.019722714339016,7.155089101036304
3.0533637668276854,3.319299350319595,10.135028367520528
1.2064890860360546,1.0647196226003537,1.2845726043557537
1.6618492743568711,4.318407273110159,7.176541993195553
4.729774918136934,3.421765983826058,16.18418292603464
1.297476188751538,4.526470472213978,5.8729876567845665
4.001469625761926,1.6774337000134198,6.712199999833142
3.4544850393107933,2.898982004237594,10.014489962869987
3.9324171490663162,2.4397982555468753,9.594304500374616
1.441946452606389,2.9426707105590717,4.243173592279375
2.006627264385809,3.1663605950971476,6.353705498998812
2.9705766276514187,3.5475027458941275,10.538128743482325
2.162651711078865,3.8718887267770667,8.373546780071392
4.557671699114907,4.88038309295985,22.243183903621986
3.002950831607879,3.6210839083476505,10.873936933894486
3.310129475257973,2.3381482744277724,7.739573520706937
3.1211796401909897,3.080764450566167,9.6156192793313
3.842073983788075,1.1812366410589972,4.538398567309986
4.7932692594472215,3.852738138590182,18.46721128440423
2.680833947117043,2.368497669873089,6.349548957063392
1.620174764327662,3.68993188072198,5.97833451523386
4.744905792669227,1.2970521974014924,6.154390484844691
2.061775981860795,3.4096453577283405,7.029924905227451
3.4720338896110325,1.8119463974828567,6.291139298219101
1.2397619315775619,1.4541189496416163,1.8027613177512256
3.898548171787047,4.808860376667772,18.74757382983731
1.458913337664287,1.982020057483314,2.891595497380544
3.1120493723529443,2.813211913112017,8.754854368496078
2.5567016719551336,3.2931712584805655,8.419656462591853
2.5025568654592782,2.0228020176695307,5.062177076783764
2.709987213412872,4.517033588493051,12.24110326737263
2.5253688322444168,1.0689625212972458,2.699524634121473
4.076362658293393,1.1721067999403227,4.777932390808496
2.198563332288902,1.9005654667639198,4.178513545841696
1.8734510177984975,3.4761883368547988,6.512468577739889
3.2266765024340556,3.4323620926471308,11.075122112189879
3.8239232858562677,4.285018662193056,16.3855826426887
4.424304095353191,3.8290215048575544,16.94075552513672
2.6107700078775844,4.017652087927907,10.489165573248934
2.128665504421385,4.828886019239853,10.279083093938576
3.656604886469889,2.943051343757246,10.761575924714517
4.267837874367993,2.159277536974236,9.21544645357068
2.645673385401388,1.2047380779495676,3.1873434692107936
4.5117043687072,3.6741077658137007,16.576488058122724
3.911923447665753,1.7508142266707543,6.849051225820107
2.840563969942379,4.481644243100516,12.730397163051009
2.027202692966305,4.392301441735483,8.904085311005955
3.4194208357224265,4.758447255558739,16.27113369134375
2.8245735456701606,1.7349534890248024,4.900503728067602
1.774232833184378,4.527134682112386,8.032190993251518
4.711199264372555,3.294921271682484,15.523030671316
3.6295900187518373,1.9229778515925404,6.979621216421137
4.351046005378912,1.6857824489443254,7.334916990417086
2.9564530030959437,4.757301299931785,14.064737714815562
2.454043131252304,4.947038210576262,12.140245140707366
3.100992058877531,2.7832045968406947,8.630695353034435
1.0804623210927264,2.7623453262031794,2.984610042809132
1.699480964091593,3.9761726383678764,6.7574297088480515
4.916745011732543,2.432077288944634,11.957903878566535
2.6427033109151585,4.350749657634017,11.497740525192409
1.6303070754255589,1.4414866596546032,2.350065900366454
2.2501882643580537,1.6611492241815067,3.737898489600712
3.67190957270511,2.611194115328943,9.588068668267598
2.4032848839290692,4.981832474097249,11.972762679264875
4.46719280069639,3.1926987334299204,14.262400796770622
3.206683768632816,3.7660449580830058,12.076515239026229
4.660218866683822,1.6246208143397012,7.57108857019311
2.244211111195646,4.143721209325692,9.299385179665778
1.9693622787207632,2.4874878893682864,4.89876481809663
2.83169830010412,2.7655737537479888,7.83127049730075
1.0860220830727698,1.6376251115044815,1.778497034888374
2.878986473345988,3.9292857446655067,11.312360508803211
4.9909227164091625,4.777395302169054,23.843610738861944
4.57292683189455,1.4603738517251599,6.678182771151177
2.5996183565278446,4.823902814604174,12.540306306951345
1.221019831557138,1.9167860812633268,2.340433818075214
4.343848245478268,1.4269427957098189,6.1984229595419515
1.7496591730330464,1.23697863715309,2.16429101934082
4.402633790010739,3.4121766043077266,15.022564015609301
3.3629230743222496,4.390298412929696,14.764235836001626
2.678943337423931,3.4085733475862066,9.131374859636853
1.3807521431532934,2.0974240982408734,2.8960228187474497
4.890547485708657,3.741715596309208,18.299037801766865
1.5154944907448566,4.518405229088811,6.847618231636845
3.5651750111140306,4.908431728650433,17.499418142743767
1.5768396525424593,3.9686416822035917,6.257911571231433
1.3370247151081882,1.2534809300213028,1.6759349833552792
4.617051865166452,4.2239016851441455,19.5019731536745
4.731599490509101,3.0442305446560796,14.404079694086949
4.076667980925231,2.2602028760134725,9.214096695039244
1.9655027786883,1.3150914453490912,2.5848158900628513
1.7791105629613222,2.7795835459480895,4.945186447229734
1.0463396590815122,4.076815242061917,4.265733470517379
3.5605854122094116,4.37994384862694,15.59516417371743
3.3194732173238055,4.225590426253261,14.026734247327582
3.3220213883323075,1.2044698246225325,4.001274518996916
1.0114380232519387,4.236486194379307,4.284943221977135
3.518564871328644,3.209130946076085,11.29153541435697
1.1699144891485944,4.931452299395449,5.769377497607888
1.5361483803630986,1.8101882380281653,2.7807177299992976
2.8963093546940506,2.0119120740193783,5.827119760804234
2.503559882989673,2.360406105573352,5.909418033477331
4.118951977987105,3.3711023326222254,13.885408620951258
3.667658745893732,4.348057379181846,15.947190674404075
2.8352054552652417,2.048439444323804,5.8077466873273496
4.539303935086797,4.63054290912782,21.019441648992178
3.8536045715455387,2.147772675083939,8.27666659934406
1.3412868237030504,4.013516106126148,5.383276269866976
3.693918702988727,1.3266300561224695,4.900463576257774
2.4963489038096727,1.7169273121586572,4.286049613628152
1.6261542664170068,3.4864388526083068,5.6694874147710115
1.7204154237929044,1.147074692179718,1.9734449926684847
2.763889330482264,1.1063406649930552,3.057803159852958
2.2303152635610646,4.405522179974193,9.82570336195326
4.938524992682217,4.706692427076853,23.244118183987162
2.92531738385545,1.4573542640976225,4.263223763200641
1.4688970390402085,3.555713476841937,5.222976997808487
2.657897575270226,2.8709592943243356,7.63071574708417
4.994942383571346,3.3532629205764706,16.74935508524565
2.6701321055259775,1.9222844554627554,5.132753440484624
4.081853801543939,2.3279189170590637,9.50222468128359
4.577190657552926,4.274553945034795,19.56544838241927
4.177356512703458,4.322190555771575,18.05533086729777
2.4126088971565425,3.2436463300549567,7.825649995119756
4.460248124576986,1.048365242570772,4.675969107047982
2.744385249012688,2.0950474086642443,5.749617204320409
3.116182050581026,4.002194881249681,12.471567851877515
1.4230767992598752,2.588986740321559,3.684326963743062
3.8188469906469753,3.442296355799047,13.14560307925824
4.977384767057464,2.765793323043616,13.766417554946536
4.135140570297839,3.538643489126736,14.632788255708267
3.698837817762245,1.7409848002937829,6.439620419475894
2.147606524834472,1.069865515800502,2.297650162428556
3.264054616556529,2.0706566137817344,6.7587362795175805
1.1240776729400888,2.8731203000356227,3.229610380940972
2.3089198587178004,2.108515954458291,4.868394359672066
1.51020530072442,1.2334559971432952,1.8627717850961296
1.851643177549588,2.3258825619721897,4.306704577657362
1.1571159083666833,3.060613548445721,3.541484626269148
1.166975513873774,1.351850996223798,1.57757701099904
1.6898232578147945,1.7251694664457369,2.915231488071946
4.6287934425364465,2.6660368456248973,12.340533868589077
1.8829743643504218,2.5465095461880427,4.795012194045711
4.474584254280929,2.6691560240262624,11.943363517327002
4.11440442334264,3.8558690048546267,15.864604489403657
4.022150346032145,3.5407715751072257,14.241515616038312
1.9303144446972844,3.422107772956102,6.605744065448018
2.0466261711841365,2.5053161991547857,5.127445700281752
4.9373271180309235,2.997751992829122,14.800882207326467
4.6011108571016885,1.8919153301490859,8.704912166266084
3.5349997798523516,4.484609457719494,15.853093445762186
4.065659889926521,4.734685998218996,19.249622954355683
1.0880589653879649,4.086079304940673,4.445895221026924
3.4208400142850497,1.3339533402576507,4.5632409635425715
2.6029733821271774,1.1547252112980204,3.0057189886799276
4.671821697087073,1.499826405475202,7.006921542963163
1.9554908257923063,3.910097920663129,7.646160611806321
4.479192529428056,2.961604918654759,13.265598626755782
3.48258848719734,1.660547222193383,5.783002638458199
3.2508356186327183,1.4853800026153006,4.82872621970658
4.242675781030293,3.111793064390342,13.202329069866943
3.1297950561779233,4.016878382598769,12.572006103125599
3.8375903067190285,2.993419724867099,11.48751852009152
3.8001848174651314,1.3861787599006021,5.267735477666912
2.7235409849058048,1.056568247696858,2.877606925952501
2.0158180680033913,4.727602397696729,9.52998633161322
1.2985657399780481,4.4074683396862735,5.723387385954525
1.315202633767993,2.361281988176417,3.1055642899185467
4.458890287241498,4.577805389675226,20.411931988904648
4.321079872259343,2.218930606442761,9.588176381440034
2.5394518414204574,2.6600755927507174,6.755133862328424
3.0195697827004753,2.9335798747578092,8.858149144956926
4.967755610495749,3.4840660462424395,17.307988648558624
1.4025017524601306,1.3870643006319083,1.945360112411137
3.4892227705099628,1.5761864529632832,5.499665662248818
2.4837401786865465,3.0307388175463106,7.527567772244726
3.295005875299514,3.280532146995785,10.80937269846004
3.302863000383499,4.70824355062161,15.550683420142349
2.9369203205924754,1.6809357241868912,4.936774285974309
3.7849995352712353,1.6683136051471816,6.314566220168762
3.4056049057998785,4.816428122665268,16.40285124298134
2.3770022363463434,3.7707210441629964,8.963012354613662
4.078048881213127,2.436804622073043,9.93740836277995
1.6053930513553705,3.4315826786568167,5.509038987467102
3.5664281687628234,2.3772879201192407,8.478426603572846
1.3550637553861886,1.649814920614133,2.2356044020195536
3.3912620193925838,2.576793937291177,8.738583411336643
2.5474379732359296,4.742921001412478,12.082297063056329
4.210504897564567,2.6076972254031285,10.979721938925405
4.244324866086565,1.6922610740197777,7.1825057563725
1.9577928984771593,3.518601827633892,6.888693670710388
1.4547697555445307,3.440568772857097,5.005235392623464
1.025209641149801,4.5866432444436,4.702270874718183
2.0010393302907237,4.380779688097709,8.766112453222245
1.5423800512829429,3.3984744935850406,5.241739263699468
4.903683251307001,1.0892142902808124,5.341161872334261
4.8743106624669075,4.795408574960648,23.374311147815927
1.1827638065993291,4.039742504752386,4.778061222602041
