m,g,z,target
1.1699144891485944,4.931452299395449,1.5361483803630986,8.862619898653664
1.8101882380281653,2.8963093546940506,2.0119120740193783,10.548183652589323
2.503559882989673,2.360406105573352,4.118951977987105,24.340609097744117
3.3711023326222254,3.667658745893732,4.348057379181846,53.75961168125498
2.8352054552652417,2.048439444323804,4.539303935086797,26.363127391772345
4.63054290912782,3.8536045715455387,2.147772675083939,38.3254598328077
1.3412868237030504,4.013516106126148,3.693918702988727,19.885384896617012
1.3266300561224695,2.4963489038096727,1.7169273121586572,5.686002239471204
1.6261542664170068,3.4864388526083068,1.7204154237929044,9.753873593371807
1.147074692179718,2.763889330482264,1.1063406649930552,3.5075286183345007
2.2303152635610646,4.405522179974193,4.938524992682217,48.52448162368785
4.706692427076853,2.92531738385545,1.4573542640976225,20.065683001190543
1.4688970390402085,3.555713476841937,2.657897575270226,13.88213789816734
2.8709592943243356,4.994942383571346,3.3532629205764706,48.086716655924576
2.6701321055259775,1.9222844554627554,4.081853801543939,20.951149143429898
2.3279189170590637,4.577190657552926,4.274553945034795,45.546777410176475
4.177356512703458,4.322190555771575,2.4126088971565425,43.56045189154775
3.2436463300549567,4.460248124576986,1.048365242570772,15.167190033526541
2.744385249012688,2.0950474086642443,3.116182050581026,17.91685392981512
4.002194881249681,1.4230767992598752,2.588986740321559,14.745394515142658
3.8188469906469753,3.442296355799047,4.977384767057464,65.43072452048365
2.765793323043616,4.135140570297839,3.538643489126736,40.471268055148954
3.698837817762245,1.7409848002937829,2.147606524834472,13.82977083032373
1.069865515800502,3.264054616556529,2.0706566137817344,7.2309388758456405
1.1240776729400888,2.8731203000356227,2.3089198587178004,7.456911544475771
2.108515954458291,1.51020530072442,1.2334559971432952,3.927684028389941
1.851643177549588,2.3258825619721897,1.1571159083666833,4.983356379442951
3.060613548445721,1.166975513873774,1.351850996223798,4.8283535735801655
1.6898232578147945,1.7251694664457369,4.6287934425364465,13.49400439546319
2.6660368456248973,1.8829743643504218,2.5465095461880427,12.783679184546545
4.474584254280929,2.6691560240262624,4.11440442334264,49.13982768527932
3.8558690048546267,4.022150346032145,3.5407715751072257,54.91341864603527
1.9303144446972844,3.422107772956102,2.0466261711841365,13.51948868449021
