q1,q2,r,target
1.1699144891485944,4.931452299395449,1.5361483803630986,2.444908563662831
1.8101882380281653,2.8963093546940506,2.0119120740193783,1.2952413234922961
2.503559882989673,2.360406105573352,4.118951977987105,0.3483142608193117
3.3711023326222254,3.667658745893732,4.348057379181846,0.6539888186283307
2.8352054552652417,2.048439444323804,4.539303935086797,0.2818572048863894
4.63054290912782,3.8536045715455387,2.147772675083939,3.8683203807651356
1.3412868237030504,4.013516106126148,3.693918702988727,0.39452270501731057
1.3266300561224695,2.4963489038096727,1.7169273121586572,1.1234436624037192
1.6261542664170068,3.4864388526083068,1.7204154237929044,1.9154778784172812
1.147074692179718,2.763889330482264,1.1063406649930552,2.5902077349293524
2.2303152635610646,4.405522179974193,4.938524992682217,0.4028739036850338
4.706692427076853,2.92531738385545,1.4573542640976225,6.48273902969703
1.4688970390402085,3.555713476841937,2.657897575270226,0.7393356216399599
2.8709592943243356,4.994942383571346,3.3532629205764706,1.2753292035476915
2.6701321055259775,1.9222844554627554,4.081853801543939,0.30806014211456484
2.3279189170590637,4.577190657552926,4.274553945034795,0.5831566705961413
4.177356512703458,4.322190555771575,2.4126088971565425,3.101927201471126
3.2436463300549567,4.460248124576986,1.048365242570772,13.163375989339851
2.744385249012688,2.0950474086642443,3.116182050581026,0.5920975826829722
4.002194881249681,1.4230767992598752,2.588986740321559,0.8497025432454614
3.8188469906469753,3.442296355799047,4.977384767057464,0.5306132447639572
2.765793323043616,4.135140570297839,3.538643489126736,0.9133482063948604
3.698837817762245,1.7409848002937829,2.147606524834472,1.3962103057114894
1.069865515800502,3.264054616556529,2.0706566137817344,0.8144612730050605
1.1240776729400888,2.8731203000356227,2.3089198587178004,0.6058043873127761
2.108515954458291,1.51020530072442,1.2334559971432952,2.092982321374318
1.851643177549588,2.3258825619721897,1.1571159083666833,3.2165577497787456
3.060613548445721,1.166975513873774,1.351850996223798,1.9543961080040908
1.6898232578147945,1.7251694664457369,4.6287934425364465,0.1360621859965467
2.6660368456248973,1.8829743643504218,2.5465095461880427,0.7741407652973034
4.474584254280929,2.6691560240262624,4.11440442334264,0.7055254665189886
3.8558690048546267,4.022150346032145,3.5407715751072257,1.2370428722236446
1.9303144446972844,3.422107772956102,2.0466261711841365,1.577047217723491
2.5053161991547857,4.9373271180309235,2.997751992829122,1.3764582646270151
4.6011108571016885,1.8919153301490859,3.5349997798523516,0.6966034342763674
4.484609457719494,4.065659889926521,4.734685998218996,0.8133422062391265
1.0880589653879649,4.086079304940673,3.4208400142850497,0.3799213467163909
1.3339533402576507,2.6029733821271774,1.1547252112980204,2.6040724926947623
4.671821697087073,1.499826405475202,1.9554908257923063,1.832380616825455
3.910097920663129,4.479192529428056,2.961604918654759,1.9967933348168878
3.48258848719734,1.660547222193383,3.2508356186327183,0.5472217760687255
1.4853800026153006,4.242675781030293,3.111793064390342,0.650812672259117
3.1297950561779233,4.016878382598769,3.8375903067190285,0.8536647844838863
2.993419724867099,3.8001848174651314,1.3861787599006021,5.920165594636318
2.7235409849058048,1.056568247696858,2.0158180680033913,0.7081557780931557
4.727602397696729,1.2985657399780481,4.4074683396862735,0.31602866920771583
1.315202633767993,2.361281988176417,4.458890287241498,0.1562021298371802
4.577805389675226,4.321079872259343,2.218930606442761,4.017558220080993
2.5394518414204574,2.6600755927507174,3.0195697827004753,0.7408730859577676
2.9335798747578092,4.967755610495749,3.4840660462424395,1.2005641802682552
1.4025017524601306,1.3870643006319083,3.4892227705099628,0.1597874297069258
1.5761864529632832,2.4837401786865465,3.0307388175463106,0.4262032238644371
3.295005875299514,3.280532146995785,3.302863000383499,0.9908761411000945
4.70824355062161,2.9369203205924754,1.6809357241868912,4.893829899790265
3.7849995352712353,1.6683136051471816,3.4056049057998785,0.5444462319613497
4.816428122665268,2.3770022363463434,3.7707210441629964,0.8052038901214694
4.078048881213127,2.436804622073043,1.6053930513553705,3.8557634224239883
3.4315826786568167,3.5664281687628234,2.3772879201192407,2.1655308808900795
1.3550637553861886,1.649814920614133,3.3912620193925838,0.1943892589151771
2.576793937291177,2.5474379732359296,4.742921001412478,0.2918041917333673
4.210504897564567,2.6076972254031285,4.244324866086565,0.6095005555972848
1.6922610740197777,1.9577928984771593,3.518601827633892,0.26760477946689004
1.4547697555445307,3.440568772857097,1.025209641149801,4.762106935877182
4.5866432444436,2.0010393302907237,4.380779688097709,0.47824205134428116
1.5423800512829429,3.3984744935850406,4.903683251307001,0.2179870003147124
1.0892142902808124,4.8743106624669075,4.795408574960648,0.2308741475090332
1.1827638065993291,4.039742504752386,3.8644187991748713,0.31995090128181297
2.4129831640948516,3.8230991004894723,2.5831918872086828,1.382472532589621
2.3573177403464953,3.443853686641552,4.083654826302267,0.4868159115910911
4.58778104996501,3.7051009992532262,2.320443944491853,3.15689815475976
3.8907727763516595,4.703063378266142,2.5128460713375547,2.8979102291698116
1.1970743861027482,1.630996439487975,4.19543962658957,0.11092238512736505
4.831461370407251,4.01669448252434,1.5166034236083878,8.437295256485372
3.0800664903580848,2.314521954176937,2.8242915491648772,0.8937217832035713
2.266846696121851,3.4228052554386093,3.8462757503572296,0.5244734484535453
4.287559563626651,4.831038367920781,3.8627341013396923,1.3882287223383254
4.412616547143083,3.397191051838339,3.576611836058164,1.1718513964270816
1.401234101575786,1.0508779754670692,1.5346141195705365,0.6252657049123627
