m,u,v,w,target
3.8644187991748713,2.4129831640948516,3.8230991004894723,2.5831918872086828,52.38500781749179
2.3573177403464953,3.443853686641552,4.083654826302267,4.58778104996501,58.442739187665026
3.7051009992532262,2.320443944491853,3.8907727763516595,4.703063378266142,78.99530618668597
2.5128460713375547,1.1970743861027482,1.630996439487975,4.19543962658957,27.257909461030298
4.831461370407251,4.01669448252434,1.5166034236083878,3.0800664903580848,67.44896444491263
2.314521954176937,2.8242915491648772,2.266846696121851,3.4228052554386093,28.735730353079898
3.8462757503572296,4.287559563626651,4.831038367920781,3.8627341013396923,108.9319399247216
4.412616547143083,3.397191051838339,3.576611836058164,1.401234101575786,58.018221425716725
1.0508779754670692,1.5346141195705365,4.882449925341261,3.640193229080011,20.72560696228623
3.2282747602215,1.2883162451196601,1.374501073654503,2.812068758737609,18.492756570168947
1.4768653093648445,4.474254011370354,3.809947448720637,1.7551105758451109,27.776189832999407
2.926954752477559,4.787867800205032,1.370534141461352,4.30888990113206,63.468927013468424
2.7224638322394643,2.2470489963934894,1.8481694539541866,1.395413624925347,14.173335523509929
4.252772759903689,1.1307098106072542,2.5839208627235597,1.5108686291607265,21.769679480448623
1.3352030787994495,2.82216477580598,4.566727534561783,2.5024661673295276,23.420764703276323
3.4862920302638214,1.8781659283893823,4.230400720865787,3.0771294633353654,53.85017879675699
3.3991063234397743,4.601317749577155,4.003671341648817,2.9961716861174184,78.48290748359422
4.85484296671875,3.1287801744189787,2.8314670212705026,3.280322996595524,69.34412483886625
2.187678975075756,4.716981135587804,3.5808053649099905,4.100658095498954,56.75656896632703
3.498151508958567,2.1906336422320476,2.146536219956187,1.4439976798618486,20.099718814744463
3.601588433860073,3.3423675282824745,1.1606828327009624,4.723361453704107,62.719409340159764
2.2656437142722106,2.940642128926853,1.8841361188517278,1.2834685272036448,15.683506837085554
3.160702802144018,4.190339906248351,3.3719697759021345,2.8034378616247246,58.138587699285054
1.5013725791180352,4.282238068193254,3.3552429061462523,2.8828497526982546,28.45554491625892
4.853847735078533,2.148388989448195,2.980353735781439,1.9848635889531683,42.3201331888623
3.1023829373056864,4.993077023323664,3.6579262262204946,1.245453051578675,61.83420819350425
2.2563803128595326,1.184047750494671,2.9658486014111665,1.5279531588740083,14.139458148843778
4.716359823710599,3.6840525352749056,2.6770033017892825,4.76933144507984,102.5457180394468
3.076961730697106,3.3505515389408993,4.123239030354357,1.6245860898710531,47.4876360624196
3.1484709261133026,2.0626545616360143,3.2549182638345937,4.93727445719678,61.750512892780684
2.62180194275428,1.1708469376869663,1.326498578319263,1.2796771648642764,6.250447506412009
3.985020333517332,3.3262956025473924,1.5295826699906665,1.449295550071335,30.892521547564012
3.7549466963343217,2.5417100865983526,4.635331262181019,2.7398048901970355,66.56228210951164
3.64183046718247,2.3413025282887867,1.1010724231423628,3.887403440228694,39.70681115138193
4.496895730493749,2.0775580722633338,4.1052349888455515,2.738918744070397,64.46497385800008
3.8338980145859725,4.004526329169964,1.1577745091264298,2.2104030802597485,42.6761821553963
1.512732256583686,1.2525292006184103,4.335273708925001,4.10984804404818,28.177874372339616
1.87120643338239,2.528190774855873,2.026288189296258,4.8232941817105575,31.58761049320874
4.591046237234957,1.821324633928434,2.013568577848158,2.2774965440904116,28.82872271442544
2.365007399771725,1.56950707655584,1.2439636541813863,1.6406950055826073,7.925941696887866
2.280980071881239,2.3256501631166295,3.399241693257419,1.591619990531775,22.235845646432388
3.0123364768100775,1.1428687342368242,1.9816961333403889,4.510571420984473,38.525559006827265
1.3117893650522507,3.717339764399222,2.615605515969822,1.4551279672770443,14.93957851973395
4.490371049591692,4.52443383182475,3.8137888788253007,4.17723411208155,117.7931465167999
1.0096214204249128,2.7537922227688454,3.9896868293539507,4.655607331603023,22.80515308581959
1.4389373866500148,2.1613722108849673,4.000924628057945,1.1481700155861354,15.826312639683756
2.2565533436866496,3.091515072770684,2.179098236280561,4.7464326221176,41.559571611889886
1.352374706645926,1.2146400274096583,3.0269312654196496,2.5973289674908253,11.754692897003162
3.8609373017725344,2.318299480199365,1.5378959542036723,1.5669397777381215,19.681005722035803
2.8809435862908663,4.455039326383434,1.002766322204962,4.3451512905040754,57.234633702434046
4.546498307700558,3.085677355164265,4.167488276671258,4.695643409471888,111.2492452822447
3.0712711247458526,1.0867961683165226,1.8487754773788252,4.485407937525828,37.95781072006607
1.4580057313394121,4.494914734881182,2.1897316517863126,3.33425155182171,26.328971192933356
1.5916236954605343,2.721699235274429,3.1623742546861973,3.032363897475604,21.171371307987613
2.93642727456356,4.799358399720106,4.135107097605291,1.239812079821077,61.18058816617234
2.155706303804554,4.743566317310705,3.660298215178114,2.083253601839032,43.3718946577307
2.7027709848430272,2.8375046991977735,3.109957145956263,4.761296407708482,54.586797783238
3.6946749360157547,1.0228205422588195,1.8125681845571786,3.4964394837784956,30.585727923875524
3.054694604880458,2.8553884409259376,1.099444258033627,2.9658565840712137,27.73407038929267
3.0170207314454127,3.386913557759669,4.149555031900717,2.85637101511641,55.58686583386173
2.4185155248868946,4.05402853206255,3.151388627780723,3.738765093323517,48.787216677016055
1.5325715119394339,2.5688341092061475,4.753645224663561,1.8316865165041545,24.943465035444426
4.619346936301984,3.813642980582458,2.702339088184186,3.359863293843379,76.53147078539772
2.766071878684238,4.107090632766942,4.194324309991925,2.394329700350691,55.588867760915605
1.7640234831343586,2.774325263505291,4.197460321326158,2.2261790215643704,26.699753918236134
4.83055350303983,1.494307938760917,1.9338666214094884,3.500714443323933,44.025176593330315
1.2800594593919676,2.8404500944320836,4.156169089487168,4.290559506434672,28.001812133236665
2.1960847543099886,4.702838131867252,2.0724046619047867,2.5632040480806895,36.21515336590955
