pr,V,target
4.1772253626633145,4.508132406546584,28.24722754030619
2.3801782563724427,4.903034008462055,17.505142405794004
1.7799956886361632,4.019722714339016,10.732633651554456
3.0533637668276854,3.319299350319595,15.202542551280793
1.2064890860360546,1.0647196226003537,1.9268589065336306
1.6618492743568711,4.318407273110159,10.764812989793327
4.729774918136934,3.421765983826058,24.276274389051963
1.297476188751538,4.526470472213978,8.80948148517685
4.001469625761926,1.6774337000134198,10.068299999749714
3.4544850393107933,2.898982004237594,15.021734944304981
3.9324171490663162,2.4397982555468753,14.391456750561924
1.441946452606389,2.9426707105590717,6.364760388419063
2.006627264385809,3.1663605950971476,9.530558248498219
2.9705766276514187,3.5475027458941275,15.80719311522349
2.162651711078865,3.8718887267770667,12.560320170107087
4.557671699114907,4.88038309295985,33.364775855432974
3.002950831607879,3.6210839083476505,16.310905400841726
3.310129475257973,2.3381482744277724,11.609360281060406
3.1211796401909897,3.080764450566167,14.423428918996951
3.842073983788075,1.1812366410589972,6.807597850964978
4.7932692594472215,3.852738138590182,27.700816926606343
2.680833947117043,2.368497669873089,9.524323435595088
1.620174764327662,3.68993188072198,8.96750177285079
4.744905792669227,1.2970521974014924,9.231585727267037
2.061775981860795,3.4096453577283405,10.544887357841176
3.4720338896110325,1.8119463974828567,9.43670894732865
1.2397619315775619,1.4541189496416163,2.7041419766268384
3.898548171787047,4.808860376667772,28.12136074475597
1.458913337664287,1.982020057483314,4.337393246070816
3.1120493723529443,2.813211913112017,13.132281552744118
2.5567016719551336,3.2931712584805655,12.62948469388778
2.5025568654592782,2.0228020176695307,7.593265615175647
2.709987213412872,4.517033588493051,18.361654901058944
2.5253688322444168,1.0689625212972458,4.04928695118221
4.076362658293393,1.1721067999403227,7.166898586212744
2.198563332288902,1.9005654667639198,6.267770318762545
1.8734510177984975,3.4761883368547988,9.768702866609834
3.2266765024340556,3.4323620926471308,16.612683168284818
3.8239232858562677,4.285018662193056,24.578373964033048
4.424304095353191,3.8290215048575544,25.411133287705077
2.6107700078775844,4.017652087927907,15.733748359873402
2.128665504421385,4.828886019239853,15.418624640907863
3.656604886469889,2.943051343757246,16.142363887071777
4.267837874367993,2.159277536974236,13.823169680356019
2.645673385401388,1.2047380779495676,4.781015203816191
4.5117043687072,3.6741077658137007,24.864732087184084
3.911923447665753,1.7508142266707543,10.27357683873016
2.840563969942379,4.481644243100516,19.095595744576514
2.027202692966305,4.392301441735483,13.356127966508932
3.4194208357224265,4.758447255558739,24.406700537015624
2.8245735456701606,1.7349534890248024,7.350755592101403
1.774232833184378,4.527134682112386,12.048286489877276
4.711199264372555,3.294921271682484,23.284546006974
3.6295900187518373,1.9229778515925404,10.469431824631705
4.351046005378912,1.6857824489443254,11.00237548562563
2.9564530030959437,4.757301299931785,21.097106572223343
2.454043131252304,4.947038210576262,18.21036771106105
3.100992058877531,2.7832045968406947,12.946043029551653
1.0804623210927264,2.7623453262031794,4.4769150642136974
1.699480964091593,3.9761726383678764,10.136144563272078
4.916745011732543,2.432077288944634,17.936855817849803
