q,C,target
4.1772253626633145,4.508132406546584,0.926597754005021
2.3801782563724427,4.903034008462055,0.48545008096303993
1.7799956886361632,4.019722714339016,0.4428155410537707
3.0533637668276854,3.319299350319595,0.9198820126101901
1.2064890860360546,1.0647196226003537,1.1331519213381818
1.6618492743568711,4.318407273110159,0.38482921347063936
4.729774918136934,3.421765983826058,1.3822613645975643
1.297476188751538,4.526470472213978,0.2866419203916554
4.001469625761926,1.6774337000134198,2.3854711072812673
3.4544850393107933,2.898982004237594,1.1916200356750029
3.9324171490663162,2.4397982555468753,1.611779637978663
1.441946452606389,2.9426707105590717,0.4900128469802306
2.006627264385809,3.1663605950971476,0.6337330206461351
2.9705766276514187,3.5475027458941275,0.8373711989623005
2.162651711078865,3.8718887267770667,0.5585521340327984
4.557671699114907,4.88038309295985,0.9338758069401424
3.002950831607879,3.6210839083476505,0.829296118956317
3.310129475257973,2.3381482744277724,1.415705544195258
3.1211796401909897,3.080764450566167,1.0131185588101017
3.842073983788075,1.1812366410589972,3.2525861882709592
4.7932692594472215,3.852738138590182,1.2441201781757232
2.680833947117043,2.368497669873089,1.1318710510957308
1.620174764327662,3.68993188072198,0.4390798574879532
4.744905792669227,1.2970521974014924,3.6582227008096875
2.061775981860795,3.4096453577283405,0.6046892757299671
3.4720338896110325,1.8119463974828567,1.916190177829961
1.2397619315775619,1.4541189496416163,0.8525863251304957
3.898548171787047,4.808860376667772,0.8107010531440066
1.458913337664287,1.982020057483314,0.7360739525092164
3.1120493723529443,2.813211913112017,1.1062264303119451
2.5567016719551336,3.2931712584805655,0.7763646258514867
2.5025568654592782,2.0228020176695307,1.237173407777432
2.709987213412872,4.517033588493051,0.5999484308277999
2.5253688322444168,1.0689625212972458,2.362448431942909
4.076362658293393,1.1721067999403227,3.4778082155149503
2.198563332288902,1.9005654667639198,1.1567943176576714
1.8734510177984975,3.4761883368547988,0.5389382957005048
3.2266765024340556,3.4323620926471308,0.9400746236378444
3.8239232858562677,4.285018662193056,0.8923936130301936
4.424304095353191,3.8290215048575544,1.1554659825598923
